"EXTF";700;21;"Buchungsstapel";13;20260730214546063;;;;;1111;12345;20260101;4;20260301;20260430;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
10050,00;"S";;;;;10015;4336;;2204;"RE2026-0675";;;"STELLANTIS AUTO SAS Fremdleistungen §13b";;;;;;"BEDI ""ce5e15cc-00ed-47c6-a911-10484773cf95""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0675";"Leistungsdatum";"21.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21042026;30042026;;;;;;;;;
7400,00;"S";;;;;10042;4125;;2204;"RE2026-0676";;;"Stellantis Espana Innergemeinschaftliche Lieferung";;;;;;"BEDI ""c0e44eee-52bd-4429-ba72-80d78bb86610""";"Geschäftspartner";"Stellantis Espana";"Kundennummer";"10042";"Belegnummer";"RE2026-0676";"Leistungsdatum";"19.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;19042026;30042026;;;;;;;;;
5400,00;"S";;;;;10037;4338;;2204;"RE2026-0677";;;"VAUXHALL MOTORS LIMITED Stellantis Hordain SEVEL NORD Dienst";;;;;;"BEDI ""fc33cfb4-c512-44b3-91b8-1c0bccb44a9b""";"Geschäftspartner";"VAUXHALL MOTORS LIMITED Stellantis Hordain SEVEL NORD";"Kundennummer";"10037";"Belegnummer";"RE2026-0677";"Leistungsdatum";"20.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20042026;30042026;;;;;;;;;
263,92;"S";;;;;6859;70007;"401";2204;"1110826239";;;"Schönmackers Umweltdienste Gmbh & Co. KG Müllgebühren";;;;;;"BEDI ""77730860-00fe-4922-8d41-60934ccea480""";"Geschäftspartner";"Schönmackers Umweltdienste Gmbh & Co. KG";"Kundennummer";"70007";"Belegnummer";"1110826239";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1730,00;"S";;;;;5923;70049;;2204;"108/04/2026";;;"Latrade SP ZOO Fremdleistungen §13b";;;;;;"BEDI ""09ad3db7-92ac-43ac-a796-14c819b756e6""";"Geschäftspartner";"Latrade SP ZOO";"Kundennummer";"70049";"Belegnummer";"108/04/2026";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1200,00;"S";;;;;5923;70049;;2204;"106/04/2026";;;"Latrade SP ZOO Fremdleistungen §13b";;;;;;"BEDI ""bdcf4889-a1cf-4d3e-9296-701a73012a49""";"Geschäftspartner";"Latrade SP ZOO";"Kundennummer";"70049";"Belegnummer";"106/04/2026";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
200,00;"S";;;;;1801;10046;;2204;"RE2026-0524";;;"Zahlungseing.: Zaplata za RE2026-0524 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0524";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;1801;10046;;2204;"RE2026-0518";;;"Zahlungseing.: Zaplata za RE2026-0524 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0518";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1150,00;"S";;;;;1801;10046;;2204;"RE2026-0525";;;"Zahlungseing.: Zaplata za RE2026-0524 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0525";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
920,00;"S";;;;;1801;10046;;2204;"RE2026-0531";;;"Zahlungseing.: Zaplata za RE2026-0524 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0531";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;1801;10046;;2204;"RE2026-0532";;;"Zahlungseing.: Zaplata za RE2026-0524 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0532";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;1801;10046;;2204;"RE2026-0512";;;"Zahlungseing.: Zaplata za RE2026-0512 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0512";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
150,00;"S";;;;;1801;10046;;2204;"RE2026-0513";;;"Zahlungseing.: Zaplata za RE2026-0512 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0513";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;1801;10046;;2204;"RE2026-0515";;;"Zahlungseing.: Zaplata za RE2026-0512 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0515";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
400,00;"S";;;;;1801;10046;;2204;"RE2026-0519";;;"Zahlungseing.: Zaplata za RE2026-0512 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0519";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;1801;10046;;2204;"RE2026-0520";;;"Zahlungseing.: Zaplata za RE2026-0512 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0520";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;1801;10046;;2204;"RE2026-0522";;;"Zahlungseing.: Zaplata za RE2026-0512 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0522";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2204;"RE2026-0501";;;"Zahlungseing.: Zaplata za RE2026-0501 Zaplata za R E2026-047";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0501";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
980,00;"S";;;;;1801;10046;;2204;"RE2026-0479";;;"Zahlungseing.: Zaplata za RE2026-0501 Zaplata za R E2026-047";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0479";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2300,00;"S";;;;;1801;10046;;2204;"RE2026-0497";;;"Zahlungseing.: Zaplata za RE2026-0501 Zaplata za R E2026-047";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0497";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2300,00;"S";;;;;1801;10046;;2204;"RE2026-0498";;;"Zahlungseing.: Zaplata za RE2026-0501 Zaplata za R E2026-047";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0498";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2204;"RE2026-0499";;;"Zahlungseing.: Zaplata za RE2026-0501 Zaplata za R E2026-047";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0499";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;1801;10046;;2204;"RE2026-0500";;;"Zahlungseing.: Zaplata za RE2026-0501 Zaplata za R E2026-047";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0500";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
150,00;"S";;;;;1801;10046;;2204;"RE2026-0514";;;"Zahlungseing.: Zaplata za RE2026-0514 AWV-MELDEPFLICHT BEACH";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0514";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2204;"RE2026-0503";;;"Zahlungseing.: Zaplata za RE2026-0503 Zaplata za R E2026-050";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0503";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2204;"RE2026-0504";;;"Zahlungseing.: Zaplata za RE2026-0503 Zaplata za R E2026-050";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0504";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2204;"RE2026-0505";;;"Zahlungseing.: Zaplata za RE2026-0503 Zaplata za R E2026-050";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0505";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2300,00;"S";;;;;1801;10046;;2204;"RE2026-0506";;;"Zahlungseing.: Zaplata za RE2026-0503 Zaplata za R E2026-050";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0506";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;1801;10046;;2204;"RE2026-0507";;;"Zahlungseing.: Zaplata za RE2026-0503 Zaplata za R E2026-050";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0507";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2300,00;"S";;;;;1801;10046;;2204;"RE2026-0508";;;"Zahlungseing.: Zaplata za RE2026-0503 Zaplata za R E2026-050";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0508";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2300,00;"S";;;;;1801;10046;;2204;"RE2026-0509";;;"Zahlungseing.: Zaplata za RE2026-0509 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0509";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;1801;10046;;2204;"RE2026-0510";;;"Zahlungseing.: Zaplata za RE2026-0509 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0510";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;1801;10046;;2204;"RE2026-0511";;;"Zahlungseing.: Zaplata za RE2026-0509 Zaplata za R E2026-051";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0511";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1500,00;"S";;;;;1801;10017;;2204;"RE2026-0491";;;"Zahlungseing.: /INV/RE2026-0491 23.3.2026 AWV-MELDEPFLICHT B";;;;;;"";"Geschäftspartner";"XPOLogistics";"Kundennummer";"10017";"Belegnummer";"RE2026-0491";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5500,00;"S";;;;;10047;4125;;2304;"RE2026-0678";;;"SAS DHL INTERNATIONAL EXPRESS FRANCE Innergemeinschaftliche ";;;;;;"BEDI ""c3ed9784-47f6-4bf5-8293-bc6f64a5e0a1""";"Geschäftspartner";"SAS DHL INTERNATIONAL EXPRESS FRANCE ";"Kundennummer";"10047";"Belegnummer";"RE2026-0678";"Leistungsdatum";"14.04.2026";"Belegdatum";"23.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;14042026;30042026;;;;;;;;;
5900,00;"S";;;;;10034;4125;;2304;"RE2026-0679";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""598be175-5220-46ef-ab9d-04a42fef95a8""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0679";"Leistungsdatum";"20.04.2026";"Belegdatum";"23.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20042026;30042026;;;;;;;;;
278,30;"S";;;;;5425;70089;;2304;"371032";;;"Trade Port Trailer Service B.V. Innergemeinschaftlicher Erwe";;;;;;"BEDI ""d692f852-2db8-40f7-8c0e-bfbb2d3c041e""";"Geschäftspartner";"Trade Port Trailer Service B.V.";"Kundennummer";"70089";"Belegnummer";"371032";"Leistungsdatum";"23.04.2026";"Belegdatum";"23.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2200,00;"S";;;;;1801;10040;;2304;"RE2026-0541";;;"Zahlungseing.: INVRE2026-0541 30.3.2026 AWV-MELDEPFLICHT BEA";;;;;;"";"Geschäftspartner";" TRANS MGI";"Kundennummer";"10040";"Belegnummer";"RE2026-0541";"Leistungsdatum";"23.04.2026";"Belegdatum";"23.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1119,62;"S";;;;;70002;1801;;2304;"1531321730/08";;;"Zahlungsausg.: Kd-Nr.: 6104977697, Rg-Nr.: 1531321730/8, Ihr";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"1531321730/08";"Leistungsdatum";"23.04.2026";"Belegdatum";"23.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1300,00;"S";;;;;70049;1801;;2304;"INV-20260323145510-1-20";;;"Zahlungsausg.: INV-20260323145510-1-20 23.03.2026 BIV Spedit";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"INV-20260323145510-1-20";"Leistungsdatum";"23.04.2026";"Belegdatum";"23.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2200,00;"S";;;;;70052;1801;;2304;"1717";;;"Zahlungsausg.: 1717 23.03.2026 BIV Spedition GmbH DATUM 23.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"1717";"Leistungsdatum";"23.04.2026";"Belegdatum";"23.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
600,00;"S";;;;;70052;1801;;2304;"1734";;;"Zahlungsausg.: 1734 25.03.2026 BIV Spedition GmbH DATUM 23.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"1734";"Leistungsdatum";"23.04.2026";"Belegdatum";"23.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
860,00;"S";;;;;10046;4125;;2404;"RE2026-0681";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""54800568-a1d4-46e4-8088-6efb270df81c""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0681";"Leistungsdatum";"21.04.2026";"Belegdatum";"24.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21042026;30042026;;;;;;;;;
860,00;"S";;;;;10046;4125;;2404;"RE2026-0682";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""b053813d-c8aa-470e-9791-a231740ad52e""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0682";"Leistungsdatum";"22.04.2026";"Belegdatum";"24.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;22042026;30042026;;;;;;;;;
400,00;"S";;;;;5923;70049;;2404;"121/04/2026";;;"Latrade SP ZOO Fremdleistungen §13b";;;;;;"BEDI ""90858dd8-4c89-494c-834f-16fbf71413b0""";"Geschäftspartner";"Latrade SP ZOO";"Kundennummer";"70049";"Belegnummer";"121/04/2026";"Leistungsdatum";"24.04.2026";"Belegdatum";"24.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
