"EXTF";700;21;"Buchungsstapel";13;20260730175549338;;;;;1111;12345;20260101;4;20260101;20260630;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
2200,00;"S";;;;;10004;4338;;0206;"RE2026-0914";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""bee21d30-f747-43ca-98a7-9aada8694f85""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0914";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4998,00;"S";;;;;10052;4400;;0206;"RE2026-0915";;;"GLOVIS EUROPE GMBH Einnahmen";;;;;;"BEDI ""4161db46-3c5c-4639-8590-ea60ebfcb324""";"Geschäftspartner";"GLOVIS EUROPE GMBH ";"Kundennummer";"10052";"Belegnummer";"RE2026-0915";"Leistungsdatum";"28.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;28052026;30062026;;;;;;;;;
4998,00;"S";;;;;10052;4400;;0206;"RE2026-0916";;;"GLOVIS EUROPE GMBH Einnahmen";;;;;;"BEDI ""6d119f7f-ce2c-429d-8443-156b776d7d33""";"Geschäftspartner";"GLOVIS EUROPE GMBH ";"Kundennummer";"10052";"Belegnummer";"RE2026-0916";"Leistungsdatum";"01.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01062026;30062026;;;;;;;;;
1200,00;"S";;;;;10017;4125;;0206;"RE2026-0918";;;"XPOLogistics Innergemeinschaftliche Lieferung";;;;;;"BEDI ""4ce9ef9e-568f-4bdc-861b-828f95530810""";"Geschäftspartner";"XPOLogistics";"Kundennummer";"10017";"Belegnummer";"RE2026-0918";"Leistungsdatum";"27.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;27052026;30062026;;;;;;;;;
5460,00;"S";;;;;10034;4125;;0206;"RE2026-0919";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""7930053a-f00c-4c36-8df9-4dab89251296""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0919";"Leistungsdatum";"28.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;28052026;30062026;;;;;;;;;
1400,00;"S";;;;;10034;4125;;0206;"RE2026-0920";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""4638dc61-794a-48b6-864e-e815a42ac986""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0920";"Leistungsdatum";"28.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;28052026;30062026;;;;;;;;;
3100,00;"S";;;;;10034;4125;;0206;"RE2026-0921";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""976ede4d-ac7c-4aab-9077-916368346aee""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0921";"Leistungsdatum";"01.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01062026;30062026;;;;;;;;;
2200,00;"S";;;;;10034;4125;;0206;"RE2026-0922";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""ccae25f5-4989-4feb-9582-8853f2ae261a""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0922";"Leistungsdatum";"29.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;29052026;30062026;;;;;;;;;
4998,00;"S";;;;;10052;4400;;0206;"RE2026-0924";;;"GLOVIS EUROPE GMBH Einnahmen";;;;;;"BEDI ""cda459f4-1db5-46ae-9358-02ae286fba87""";"Geschäftspartner";"GLOVIS EUROPE GMBH ";"Kundennummer";"10052";"Belegnummer";"RE2026-0924";"Leistungsdatum";"29.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;29052026;30062026;;;;;;;;;
700,00;"S";;;;;10054;4125;;0206;"RE2026-0926";;;"GOFO LOGISTICS SOLUTION B. V. Innergemeinschaftliche Lieferu";;;;;;"BEDI ""6486dbb8-c262-4481-bab4-f3a927db5446""";"Geschäftspartner";"GOFO LOGISTICS SOLUTION B. V. ";"Kundennummer";"10054";"Belegnummer";"RE2026-0926";"Leistungsdatum";"30.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;30052026;30062026;;;;;;;;;
1200,00;"S";;;;;10054;4125;;0206;"RE2026-0927";;;"GOFO LOGISTICS SOLUTION B. V. Innergemeinschaftliche Lieferu";;;;;;"BEDI ""8412ab4c-285e-46c5-b256-fd91f5d2a3e1""";"Geschäftspartner";"GOFO LOGISTICS SOLUTION B. V. ";"Kundennummer";"10054";"Belegnummer";"RE2026-0927";"Leistungsdatum";"30.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;30052026;30062026;;;;;;;;;
1400,00;"S";;;;;10054;4125;;0206;"RE2026-0928";;;"GOFO LOGISTICS SOLUTION B. V. Innergemeinschaftliche Lieferu";;;;;;"BEDI ""7e828771-1677-4ef5-bd32-e163921b3ab6""";"Geschäftspartner";"GOFO LOGISTICS SOLUTION B. V. ";"Kundennummer";"10054";"Belegnummer";"RE2026-0928";"Leistungsdatum";"28.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;28052026;30062026;;;;;;;;;
623,86;"S";;;;;5200;70084;"401";0206;"2321304031";;;"Daimler Truck AG Material/Waren";;;;;;"BEDI ""ef795705-1134-4431-997b-c391d93c882a""";"Geschäftspartner";"Daimler Truck AG";"Kundennummer";"70084";"Belegnummer";"2321304031";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2300,00;"S";;;;;10034;4125;;0206;"RE2026-0923";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""fdf30903-89f6-4bb0-9605-ceaf411fa5a6""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0923";"Leistungsdatum";"31.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31052026;30062026;;;;;;;;;
850,00;"S";;;;;10054;4125;;0206;"RE2026-0925";;;"GOFO LOGISTICS SOLUTION B. V. Innergemeinschaftliche Lieferu";;;;;;"BEDI ""b2a118be-5f01-4edc-8e58-4472c204c0e8""";"Geschäftspartner";"GOFO LOGISTICS SOLUTION B. V. ";"Kundennummer";"10054";"Belegnummer";"RE2026-0925";"Leistungsdatum";"28.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;28052026;30062026;;;;;;;;;
53000,00;"H";;;;;10019;4336;;0206;"RE2026-0897";;;"WRONG ORDER";;;;;;"BEDI ""026f6c93-8909-4132-8a5f-430cecbf1f66""";"Geschäftspartner";"Societe Europeenne de vehicules Legers du Nord";"Kundennummer";"10019";"Belegnummer";"RE2026-0897";"Leistungsdatum";"01.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01062026;30062026;;"G";;;;;;;
6000,00;"S";;;;;5923;70050;;0206;"3619";;;"Mega Vio Trans Srl Fremdleistungen §13b";;;;;;"BEDI ""6e5f2aa5-8d4d-432d-84e5-6d4c9b270daa""";"Geschäftspartner";"Mega Vio Trans Srl";"Kundennummer";"70050";"Belegnummer";"3619";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2250,00;"S";;;;;5923;70099;;0206;"2025- 267";;;"Pinzari Logistics S.R.L. Fremdleistungen §13b";;;;;;"BEDI ""84ce756e-c9c3-4c21-8834-0fce60b00eae""";"Geschäftspartner";"Pinzari Logistics S.R.L.";"Kundennummer";"70099";"Belegnummer";"2025- 267";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1700,00;"S";;;;;10017;4125;;0206;"RE2026-0917";;;"XPOLogistics Innergemeinschaftliche Lieferung";;;;;;"BEDI ""aba5dc3f-e353-44cd-8193-4e0015a7e19a""";"Geschäftspartner";"XPOLogistics";"Kundennummer";"10017";"Belegnummer";"RE2026-0917";"Leistungsdatum";"28.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;28052026;30062026;;;;;;;;;
3058,19;"S";;;;;70037;1801;;0206;"LM2026/00162659";;;"Zahlungsausg.: 549.969.704-1 Jahresabrechnung 19.05.2026 RNr";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"LM2026/00162659";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
17,99;"S";;;;;70015;1801;;0206;"3575";;;"Zahlungsausg.: 2026-06-01T12:04 Debitk.0 2026-12";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"3575";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
256,19;"S";;;;;70065;1801;;0206;"K 273-933848/1";;;"Zahlungsausg.: EU-QA 960";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"K 273-933848/1";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
400,00;"S";;;;;1801;10004;;0206;"RE2026-0671";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0671";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
800,00;"S";;;;;1801;10004;;0206;"RE2026-0684";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0684";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1100,00;"S";;;;;1801;10046;;0206;"RE2026-0660";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0660";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1100,00;"S";;;;;1801;10046;;0206;"RE2026-0662";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0662";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1500,00;"S";;;;;1801;10046;;0206;"RE2026-0663";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0663";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2300,00;"S";;;;;1801;10004;;0206;"RE2026-0573";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0573";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2300,00;"S";;;;;1801;10004;;0206;"RE2026-0601";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0601";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2400,00;"S";;;;;1801;10004;;0206;"RE2026-0600";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0600";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2500,00;"S";;;;;1801;10004;;0206;"RE2026-0602";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0602";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3500,00;"S";;;;;1801;10046;;0206;"RE2026-0661";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0661";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3500,00;"S";;;;;1801;10004;;0206;"RE2026-0627";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0627";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4000,00;"S";;;;;1801;10004;;0206;"RE2026-0604";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0604";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4500,00;"S";;;;;1801;10004;;0206;"RE2026-0670";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0670";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1801;10004;;0206;"RE2026-0626";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0626";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1801;10046;;0206;"RE2026-0659";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0659";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5000,00;"S";;;;;1801;10004;;0206;"RE2026-0625";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0625";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5300,00;"S";;;;;1801;10004;;0206;"RE2026-0597";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0597";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
5300,00;"S";;;;;1801;10004;;0206;"RE2026-0599";;;"Zahlungseing.: RE2026-0626,RE2026-0600,RE2026-0599,RE2026-05";;;;;;"";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0599";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
39,15;"S";;;;;6837;70001;"401";0206;"lx2026060035372";;;"Haufe Service Center GmbH Lizenzen und Konzessionen";;;;;;"BEDI ""660adb24-2950-4af4-b651-eb30eae1ffa6""";"Geschäftspartner";"Haufe Service Center GmbH";"Kundennummer";"70001";"Belegnummer";"lx2026060035372";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
7996,80;"S";;;;;6310;1801;"401";0306;;;;"Miete Industriestr. 2-4 Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"03.06.2026";"Belegdatum";"03.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
64,10;"S";;;;;6530;70002;"401";0306;"6266/021/00002";;;"Sammelkunde Kraftstoff/Ladestrom";;;;;;"BEDI ""686d0e66-cab7-405e-9c4a-426ffe822ceb""";"Geschäftspartner";"Sammelkunde";"Kundennummer";"70002";"Belegnummer";"6266/021/00002";"Leistungsdatum";"03.06.2026";"Belegdatum";"03.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
850,00;"S";;;;;5923;70050;;0306;"3628";;;"Mega Vio Trans Srl Fremdleistungen §13b";;;;;;"BEDI ""1cbe9d52-2786-4adf-ab54-4dc52bca9f33""";"Geschäftspartner";"Mega Vio Trans Srl";"Kundennummer";"70050";"Belegnummer";"3628";"Leistungsdatum";"03.06.2026";"Belegdatum";"03.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
